bedroom,bathroom,area,location,Age of property,Nearby amenities,Parking space,Property type,total floors,price
2,3,Andheri East,Navi Mumbai,4,"School , Hospital, Mall, Parks",2,plot,2,"13,00,000"
5,3,Kalyan,Mumbai,23,"School , Hospital, Mall, Parks",3,Flat,2,"55,00,000"
2,3,Vartak Nagar,Navi Mumbai,17,"Parks,Hospital, Mall",2,plot,2,"27,00,000"
5,4,Vashi,Outer Mumbai,7,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",3,plot,1,"75,00,000"
2,5,Majiwada,Outer Mumbai,50,"School , Hospital, Mall, Parks",3,Farmhouse,1,"31,00,000"
3,5,Vartak Nagar,Thane,10,"Colleges, Metro station,Bus stop",6+,Flat,2,"75,00,000"
5,4,Ulhasnagar,Navi Mumbai,10,,6+,Independent House,2,"23,00,000"
5,3,Vasai,Outer Mumbai,10,"Colleges, Metro station,Bus stop",6+,plot,1,"55,00,000"
5,4,Kharghar,Thane,50,"School , Hospital, Mall, Parks",5,plot,2,"18,00,000"
5,4,Hiranandani Estate,Outer Mumbai,23,"School,Bus stop",2,Flat,1,"45,00,000"
3,3,Airoli,Thane,23,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",2,Duplex,1,"45,00,000"
2,3,Ulhasnagar,Mumbai,23,"Parks,Hospital, Mall",3,Flat,2,"20,00,000"
2,3,Vasai,Navi Mumbai,17,"Parks,Hospital, Mall",3,Independent House,2,"65,00,000"
4,4,Majiwada,Navi Mumbai,15,,3,plot,2,"65,00,000"
5,3,Manpada,Navi Mumbai,7,,3,plot,1,"50,00,000"
3,5,Vartak Nagar,Navi Mumbai,10,"School , Hospital, Mall, Parks",3,plot,2,"30,00,000"
4,3,Andheri East,Outer Mumbai,17,"School , Hospital, Mall, Parks",6+,Flat,1,"65,00,000"
4,5,Belapur,Outer Mumbai,10,"School , Hospital, Mall, Parks",5,plot,2,"45,00,000"
3,4,Belapur,Mumbai,7,"School , Hospital, Mall, Parks",3,Flat,1,"65,00,000"
5,4,Dombivli,Navi Mumbai,10,"Colleges, Metro station,Bus stop",5,Duplex,2,"20,00,000"
2,5,Andheri East,Outer Mumbai,50,,3,Independent House,1,"31,00,000"
4,4,Vartak Nagar,Navi Mumbai,15,,3,Duplex,1,"27,00,000"
4,4,Dombivli,Outer Mumbai,23,"Colleges, Metro station,Bus stop",3,Flat,1,"33,00,000"
4,4,Dombivli,Navi Mumbai,23,"School , Hospital, Mall, Parks",5,Independent House,1,"50,00,000"
2,4,Dadar,Navi Mumbai,7,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",5,Independent House,2,"55,00,000"
4,5,Goregaon,Outer Mumbai,23,"School , Hospital, Mall, Parks",3,Flat,2,"55,00,000"
4,4,Vartak Nagar,Mumbai,17,"School , Hospital, Mall, Parks",6+,Duplex,2,"29,00,000"
3,4,Nerul,Mumbai,40,"Parks,Hospital, Mall",3,Duplex,1,"27,00,000"
5,4,Hiranandani Estate,Mumbai,17,"School , Hospital, Mall, Parks",6+,plot,1,"41,00,000"
2,3,Vashi,Navi Mumbai,7,"School , Hospital, Mall, Parks",5,Flat,2,"31,00,000"
4,4,Bandra West,Outer Mumbai,40,"Parks,Hospital, Mall",5,Flat,2,"33,00,000"
5,4,Vartak Nagar,Navi Mumbai,7,"School , Hospital, Mall, Parks",5,plot,1,"75,00,000"
2,5,Malad West,Navi Mumbai,10,"School , Hospital, Mall, Parks",6+,plot,2,"45,00,000"
2,3,Kalyan,Thane,40,"School,Bus stop",3,Flat,2,"75,00,000"
5,3,Vasai,Mumbai,50,"Parks,Hospital, Mall",5,Duplex,1,"65,00,000"
5,4,Nerul,Navi Mumbai,4,"Colleges, Metro station,Bus stop",2,plot,1,"13,00,000"
5,5,Dombivli,Navi Mumbai,4,"School , Hospital, Mall, Parks",5,Flat,1,"29,00,000"
5,4,Nerul,Thane,40,"School , Hospital, Mall, Parks",3,Flat,1,"45,00,000"
2,3,Kharghar,Navi Mumbai,7,"School,Bus stop",2,Flat,1,"31,00,000"
2,4,Vasai,Thane,23,"School , Hospital, Mall, Parks",6+,Flat,1,"29,00,000"
3,4,Malad West,Navi Mumbai,15,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",6+,Independent House,1,"30,00,000"
2,4,Bandra West,Navi Mumbai,23,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",5,Flat,1,"33,00,000"
2,4,Malad West,Thane,15,"Colleges, Metro station,Bus stop",3,Independent House,2,"29,00,000"
2,5,Panvel,Navi Mumbai,23,"Colleges, Metro station,Bus stop",3,Flat,2,"55,00,000"
2,3,Malad West,Outer Mumbai,40,"School , Hospital, Mall, Parks",5,plot,1,"75,00,000"
5,5,Malad West,Navi Mumbai,4,"School , Hospital, Mall, Parks",3,plot,2,"45,00,000"
4,3,Dadar,Navi Mumbai,10,"Colleges, Metro station,Bus stop",6+,Flat,2,"33,00,000"
4,5,Belapur,Thane,7,"Parks,Hospital, Mall",6+,plot,1,"45,00,000"
5,5,Manpada,Outer Mumbai,15,"School , Hospital, Mall, Parks",6+,plot,2,"27,00,000"
2,3,Dombivli,Mumbai,15,"School , Hospital, Mall, Parks",5,Flat,1,"27,00,000"
5,3,Panvel,Navi Mumbai,10,"School,Bus stop",5,Duplex,1,"18,00,000"
2,5,Kopri,Navi Mumbai,15,"Parks,Hospital, Mall",2,Flat,1,"18,00,000"
3,5,Kalyan,Navi Mumbai,10,"School , Hospital, Mall, Parks",6+,Flat,2,"15,00,000"
5,4,Kopri,Navi Mumbai,40,,6+,Independent House,1,"15,00,000"
4,4,Vartak Nagar,Navi Mumbai,10,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",6+,plot,2,"45,00,000"
4,3,Panvel,Mumbai,50,"School , Hospital, Mall, Parks",3,Flat,2,"45,00,000"
5,5,Ulhasnagar,Outer Mumbai,7,,5,plot,2,"27,00,000"
3,4,Vashi,Outer Mumbai,4,"School,Bus stop",6+,Duplex,1,"45,00,000"
5,5,Bandra West,Navi Mumbai,15,"School , Hospital, Mall, Parks",6+,plot,1,"15,00,000"
2,3,Majiwada,Thane,17,"Parks,Hospital, Mall",6+,Independent House,2,"29,00,000"
4,3,Nerul,Navi Mumbai,23,"School , Hospital, Mall, Parks",5,Flat,2,"18,00,000"
3,5,Andheri East,Thane,10,"School , Hospital, Mall, Parks",3,plot,2,"75,00,000"
2,4,Hiranandani Estate,Navi Mumbai,7,"School , Hospital, Mall, Parks",6+,plot,1,"29,00,000"
5,5,Bandra West,Outer Mumbai,15,"School , Hospital, Mall, Parks",3,plot,1,"65,00,000"
3,4,Kalyan,Mumbai,23,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",5,Flat,1,"65,00,000"
5,5,Goregaon,Thane,40,"School , Hospital, Mall, Parks",6+,Flat,1,"15,00,000"
4,4,Manpada,Mumbai,10,"School,Bus stop",3,Flat,1,"33,00,000"
4,3,Nerul,Mumbai,23,"School , Hospital, Mall, Parks",3,Flat,1,"33,00,000"
4,5,Vashi,Outer Mumbai,50,"School , Hospital, Mall, Parks",6+,Flat,1,"18,00,000"
2,4,Kopri,Mumbai,7,"School , Hospital, Mall, Parks",6+,Flat,1,"20,00,000"
5,3,Kopri,Thane,23,"Colleges, Metro station,Bus stop",3,Independent House,1,"13,00,000"
5,4,Vartak Nagar,Outer Mumbai,17,"Parks,Hospital, Mall",3,Independent House,1,"33,00,000"
5,3,Vasai,Mumbai,40,"Parks,Hospital, Mall",3,Flat,2,"23,00,000"
3,5,Dombivli,Outer Mumbai,50,"School , Hospital, Mall, Parks",6+,Flat,2,"31,00,000"
5,3,Andheri East,Mumbai,17,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",5,plot,2,"31,00,000"
5,4,Vartak Nagar,Navi Mumbai,23,"Colleges, Metro station,Bus stop",5,plot,1,"50,00,000"
5,3,Kalyan,Thane,15,"School , Hospital, Mall, Parks",2,plot,2,"50,00,000"
5,4,Panvel,Navi Mumbai,4,"School , Hospital, Mall, Parks",5,Flat,2,"75,00,000"
2,5,Dadar,Outer Mumbai,7,,5,Duplex,1,"27,00,000"
5,4,Ulhasnagar,Outer Mumbai,7,"Colleges, Metro station,Bus stop",6+,plot,2,"75,00,000"
4,5,Goregaon,Mumbai,7,"School , Hospital, Mall, Parks",6+,Flat,2,"20,00,000"
3,3,Malad West,Navi Mumbai,10,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",3,plot,2,"33,00,000"
2,4,Goregaon,Outer Mumbai,7,,2,plot,2,"29,00,000"
4,3,Airoli,Navi Mumbai,15,"School , Hospital, Mall, Parks",5,plot,2,"65,00,000"
3,5,Nerul,Thane,7,"School , Hospital, Mall, Parks",5,Farmhouse,2,"13,00,000"
2,3,Kalyan,Navi Mumbai,7,,6+,Duplex,1,"18,00,000"
3,4,Vartak Nagar,Navi Mumbai,7,"School , Hospital, Mall, Parks",6+,plot,2,"55,00,000"
3,5,Kopri,Outer Mumbai,4,"School , Hospital, Mall, Parks",3,Flat,1,"29,00,000"
4,3,Vasai,Thane,10,"School , Hospital, Mall, Parks",2,Farmhouse,2,"55,00,000"
4,4,Vashi,Navi Mumbai,7,"School,Bus stop",6+,Flat,1,"29,00,000"
2,4,Nerul,Mumbai,40,"School , Hospital, Mall, Parks",3,plot,1,"23,00,000"
5,5,Hiranandani Estate,Thane,7,"School , Hospital, Mall, Parks",3,Flat,1,"29,00,000"
3,5,Bandra West,Thane,40,"Colleges, Metro station,Bus stop",3,Flat,1,"13,00,000"
3,3,Vashi,Thane,10,"School , Hospital, Mall, Parks",5,Flat,2,"29,00,000"
4,4,Ulhasnagar,Thane,17,"School , Hospital, Mall, Parks",5,Flat,2,"20,00,000"
5,3,Vartak Nagar,Mumbai,10,"School,Bus stop",6+,Duplex,2,"55,00,000"
3,4,Hiranandani Estate,Navi Mumbai,4,"School,Bus stop",6+,plot,1,"29,00,000"
5,5,Kalyan,Navi Mumbai,10,,3,Farmhouse,1,"27,00,000"
2,5,Goregaon,Thane,7,"Parks,Hospital, Mall",5,Flat,1,"31,00,000"
5,3,Hiranandani Estate,Thane,15,"School,Bus stop",3,Flat,2,"20,00,000"
2,3,Bandra West,Navi Mumbai,10,"Colleges, Metro station,Bus stop",3,Independent House,1,"33,00,000"
5,3,Vashi,Navi Mumbai,10,"School,Bus stop",2,Farmhouse,1,"75,00,000"
5,5,Vashi,Mumbai,40,"School , Hospital, Mall, Parks",5,Flat,2,"45,00,000"
2,5,Belapur,Thane,7,"School , Hospital, Mall, Parks",3,Flat,2,"29,00,000"
5,5,Vartak Nagar,Outer Mumbai,15,,6+,Farmhouse,2,"20,00,000"
2,3,Nerul,Mumbai,50,"School , Hospital, Mall, Parks",3,plot,2,"30,00,000"
5,5,Majiwada,Navi Mumbai,15,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",6+,plot,1,"18,00,000"
2,5,Majiwada,Thane,40,"School , Hospital, Mall, Parks",6+,Duplex,1,"33,00,000"
4,4,Manpada,Thane,10,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",5,Flat,2,"29,00,000"
2,5,Dadar,Navi Mumbai,40,,5,Independent House,1,"23,00,000"
2,5,Kopri,Thane,10,"Colleges, Metro station,Bus stop",3,plot,2,"45,00,000"
3,3,Nerul,Thane,7,"Colleges, Metro station,Bus stop",6+,Flat,1,"29,00,000"
5,4,Malad West,Navi Mumbai,7,"School , Hospital, Mall, Parks",3,Farmhouse,1,"29,00,000"
4,5,Belapur,Navi Mumbai,10,"Colleges, Metro station,Bus stop",3,Flat,1,"18,00,000"
5,3,Airoli,Navi Mumbai,50,"Parks,Hospital, Mall",5,Flat,1,"65,00,000"
2,3,Goregaon,Outer Mumbai,7,,5,Flat,1,"27,00,000"
2,4,Nerul,Navi Mumbai,17,"Parks,Hospital, Mall",6+,Independent House,2,"75,00,000"
2,4,Vasai,Navi Mumbai,7,"School , Hospital, Mall, Parks",5,Flat,1,"27,00,000"
2,4,Andheri East,Mumbai,17,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",6+,Duplex,1,"65,00,000"
3,3,Vashi,Mumbai,10,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",5,Flat,1,"50,00,000"
5,3,Kharghar,Mumbai,40,"School,Bus stop",5,Flat,2,"65,00,000"
2,3,Kalyan,Navi Mumbai,50,"Parks,Hospital, Mall",6+,Independent House,1,"33,00,000"
3,4,Ulhasnagar,Navi Mumbai,10,"School , Hospital, Mall, Parks",3,Duplex,1,"75,00,000"
4,4,Kopri,Navi Mumbai,15,"Colleges, Metro station,Bus stop",6+,Flat,2,"27,00,000"
3,4,Goregaon,Outer Mumbai,23,"School,Bus stop",6+,Flat,1,"23,00,000"
5,4,Goregaon,Thane,15,,2,plot,2,"20,00,000"
2,4,Ulhasnagar,Mumbai,50,,3,Flat,2,"33,00,000"
2,3,Panvel,Navi Mumbai,7,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",6+,plot,1,"50,00,000"
3,5,Vashi,Navi Mumbai,4,"Parks,Hospital, Mall",3,Farmhouse,2,"31,00,000"
5,3,Dadar,Navi Mumbai,7,,6+,Flat,1,"27,00,000"
5,4,Belapur,Mumbai,40,"School , Hospital, Mall, Parks",6+,plot,1,"20,00,000"
2,5,Dadar,Thane,50,"Parks,Hospital, Mall",3,Flat,1,"33,00,000"
2,4,Kopri,Mumbai,7,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",6+,Flat,2,"27,00,000"
2,4,Manpada,Navi Mumbai,15,,6+,Independent House,2,"27,00,000"
5,4,Belapur,Navi Mumbai,4,,6+,plot,1,"15,00,000"
2,3,Kalyan,Thane,40,,6+,Farmhouse,2,"15,00,000"
3,3,Andheri East,Thane,17,"School , Hospital, Mall, Parks",3,Flat,2,"30,00,000"
2,5,Kopri,Navi Mumbai,10,"School , Hospital, Mall, Parks",3,plot,1,"15,00,000"
4,4,Belapur,Mumbai,15,"School,Bus stop",3,plot,1,"31,00,000"
2,5,Goregaon,Navi Mumbai,15,"Parks,Hospital, Mall",6+,Flat,1,"31,00,000"
2,5,Belapur,Navi Mumbai,15,,3,Flat,2,"41,00,000"
3,3,Dadar,Thane,17,"School,Bus stop",3,Independent House,1,"23,00,000"
2,5,Malad West,Navi Mumbai,4,"Parks,Hospital, Mall",3,Duplex,1,"55,00,000"
4,5,Dadar,Mumbai,10,"School , Hospital, Mall, Parks",3,Flat,1,"15,00,000"
2,5,Vasai,Navi Mumbai,23,"School , Hospital, Mall, Parks",3,Flat,2,"27,00,000"
5,3,Malad West,Navi Mumbai,15,"Parks,Hospital, Mall",5,Flat,1,"75,00,000"
3,3,Belapur,Navi Mumbai,15,"School , Hospital, Mall, Parks",6+,Duplex,1,"31,00,000"
2,4,Nerul,Outer Mumbai,40,"School , Hospital, Mall, Parks",3,Independent House,1,"41,00,000"
3,4,Malad West,Navi Mumbai,50,"School,Bus stop",3,Independent House,2,"50,00,000"
5,3,Vasai,Navi Mumbai,15,"School , Hospital, Mall, Parks",5,Flat,2,"50,00,000"
4,5,Vartak Nagar,Outer Mumbai,7,"Parks,Hospital, Mall",6+,Duplex,1,"50,00,000"
2,4,Panvel,Thane,7,,5,plot,2,"33,00,000"
4,3,Belapur,Mumbai,4,,5,Flat,2,"13,00,000"
2,3,Kharghar,Mumbai,50,"School , Hospital, Mall, Parks",3,plot,2,"18,00,000"
2,5,Majiwada,Thane,7,"School , Hospital, Mall, Parks",5,plot,1,"65,00,000"
4,3,Vartak Nagar,Outer Mumbai,7,"Colleges, Metro station,Bus stop",3,plot,1,"13,00,000"
2,4,Vashi,Navi Mumbai,15,"School , Hospital, Mall, Parks",3,Flat,1,"29,00,000"
4,5,Manpada,Outer Mumbai,7,"Colleges, Metro station,Bus stop",3,Flat,1,"27,00,000"
4,3,Kalyan,Thane,7,"School,Bus stop",3,Flat,1,"33,00,000"
5,5,Goregaon,Thane,10,"School , Hospital, Mall, Parks",6+,Flat,1,"65,00,000"
2,3,Bandra West,Navi Mumbai,23,"School , Hospital, Mall, Parks",6+,Flat,1,"30,00,000"
3,5,Goregaon,Thane,50,"Parks,Hospital, Mall",6+,Flat,2,"55,00,000"
3,4,Vartak Nagar,Navi Mumbai,15,"School,Bus stop",3,Flat,2,"18,00,000"
5,3,Kalyan,Outer Mumbai,40,,3,plot,,"29,00,000"
5,5,Dombivli,Outer Mumbai,7,,3,plot,,"23,00,000"
